Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
37006,37006.0,0.0,0.5915,3990.46,51597690.08,7183
5331,6115.0,-784.0,0.5915,3990.46,51597690.08,7183
8467,12544.0,-4077.0,0.5915,3990.46,51597690.08,7183
44517,44517.0,0.0,0.5915,3990.46,51597690.08,7183
12112,15423.0,-3311.0,0.5915,3990.46,51597690.08,7183
392,12388.0,-11996.0,0.5915,3990.46,51597690.08,7183
34905,34905.0,0.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
38000,32929.0,5071.0,0.5915,3990.46,51597690.08,7183
4077,2195.0,1882.0,0.5915,3990.46,51597690.08,7183
21326,21953.0,-627.0,0.5915,3990.46,51597690.08,7183
188,3293.0,-3105.0,0.5915,3990.46,51597690.08,7183
4077,5645.0,-1568.0,0.5915,3990.46,51597690.08,7183
7683,10036.0,-2353.0,0.5915,3990.46,51597690.08,7183
1725,1725.0,0.0,0.5915,3990.46,51597690.08,7183
1254,1254.0,0.0,0.5915,3990.46,51597690.08,7183
40346,42601.0,-2255.0,0.5915,3990.46,51597690.08,7183
20385,15053.0,5332.0,0.5915,3990.46,51597690.08,7183
22580,100.0,22480.0,0.5915,3990.46,51597690.08,7183
29793,24148.0,5645.0,0.5915,3990.46,51597690.08,7183
15524,30906.0,-15382.0,0.5915,3990.46,51597690.08,7183
8467,7527.0,940.0,0.5915,3990.46,51597690.08,7183
9543,9364.0,179.0,0.5915,3990.46,51597690.08,7183
44849,46866.0,-2017.0,0.5915,3990.46,51597690.08,7183
8781,50.0,8731.0,0.5915,3990.46,51597690.08,7183
25716,25716.0,0.0,0.5915,3990.46,51597690.08,7183
20385,20385.0,0.0,0.5915,3990.46,51597690.08,7183
470,220.0,250.0,0.5915,3990.46,51597690.08,7183
33243,34811.0,-1568.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
18189,18189.0,0.0,0.5915,3990.46,51597690.08,7183
39201,39604.71428571428,-403.7142857142826,0.5915,3990.46,51597690.08,7183
15608,8624.0,6984.0,0.5915,3990.46,51597690.08,7183
100,8467.0,-8367.0,0.5915,3990.46,51597690.08,7183
14229,17562.0,-3333.0,0.5915,3990.46,51597690.08,7183
29793,20385.0,9408.0,0.5915,3990.46,51597690.08,7183
2901,4547.0,-1646.0,0.5915,3990.46,51597690.08,7183
25089,29793.0,-4704.0,0.5915,3990.46,51597690.08,7183
9408,12544.0,-3136.0,0.5915,3990.46,51597690.08,7183
1568,7527.0,-5959.0,0.5915,3990.46,51597690.08,7183
20777,15681.0,5096.0,0.5915,3990.46,51597690.08,7183
21953,17876.0,4077.0,0.5915,3990.46,51597690.08,7183
8938,44846.0,-35908.0,0.5915,3990.46,51597690.08,7183
5645,7213.0,-1568.0,0.5915,3990.46,51597690.08,7183
470,5174.5,-4704.5,0.5915,3990.46,51597690.08,7183
8467,8311.0,156.0,0.5915,3990.46,51597690.08,7183
23991,24462.0,-471.0,0.5915,3990.46,51597690.08,7183
25402,18817.0,6585.0,0.5915,3990.46,51597690.08,7183
9408,10036.0,-628.0,0.5915,3990.46,51597690.08,7183
11917,12950.0,-1033.0,0.5915,3990.46,51597690.08,7183
11992,10406.0,1586.0,0.5915,3990.46,51597690.08,7183
16308,15053.0,1255.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
27174,26613.0,561.0,0.5915,3990.46,51597690.08,7183
9408,9408.0,0.0,0.5915,3990.46,51597690.08,7183
1333,1333.0,0.0,0.5915,3990.46,51597690.08,7183
16621,21953.0,-5332.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
6586,6115.0,471.0,0.5915,3990.46,51597690.08,7183
14113,11917.0,2196.0,0.5915,3990.46,51597690.08,7183
80,60.0,20.0,0.5915,3990.46,51597690.08,7183
2430,2430.0,0.0,0.5915,3990.46,51597690.08,7183
12701,3136.0,9565.0,0.5915,3990.46,51597690.08,7183
11917,11290.0,627.0,0.5915,3990.46,51597690.08,7183
42651,37633.0,5018.0,0.5915,3990.46,51597690.08,7183
1254,5645.0,-4391.0,0.5915,3990.46,51597690.08,7183
13987,9832.0,4155.0,0.5915,3990.46,51597690.08,7183
27065,16778.0,10287.0,0.5915,3990.46,51597690.08,7183
549,1176.0,-627.0,0.5915,3990.46,51597690.08,7183
12585,16010.0,-3425.0,0.5915,3990.46,51597690.08,7183
5175,7683.0,-2508.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
10349,21012.0,-10663.0,0.5915,3990.46,51597690.08,7183
30185,28921.0,1264.0,0.5915,3990.46,51597690.08,7183
19757,110.0,19647.0,0.5915,3990.46,51597690.08,7183
26657,28225.0,-1568.0,0.5915,3990.46,51597690.08,7183
9095,9408.0,-313.0,0.5915,3990.46,51597690.08,7183
2430,2257.6,172.4000000000001,0.5915,3990.46,51597690.08,7183
12388,12388.0,0.0,0.5915,3990.46,51597690.08,7183
282,271.6666666666667,10.333333333333314,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
28539,21012.0,7527.0,0.5915,3990.46,51597690.08,7183
20347,24571.0,-4224.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
19601,65.0,19536.0,0.5915,3990.46,51597690.08,7183
50,13350.0,-13300.0,0.5915,3990.46,51597690.08,7183
15994,13172.0,2822.0,0.5915,3990.46,51597690.08,7183
4077,9095.0,-5018.0,0.5915,3990.46,51597690.08,7183
1176,4234.0,-3058.0,0.5915,3990.46,51597690.08,7183
11290,11604.0,-314.0,0.5915,3990.46,51597690.08,7183
10192,3058.0,7134.0,0.5915,3990.46,51597690.08,7183
24775,18817.0,5958.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
8781,12544.0,-3763.0,0.5915,3990.46,51597690.08,7183
3763,3669.0,94.0,0.5915,3990.46,51597690.08,7183
18189,20071.0,-1882.0,0.5915,3990.46,51597690.08,7183
11290,12600.0,-1310.0,0.5915,3990.46,51597690.08,7183
30931,30931.0,0.0,0.5915,3990.46,51597690.08,7183
29793,36065.0,-6272.0,0.5915,3990.46,51597690.08,7183
2700,1500.0,1200.0,0.5915,3990.46,51597690.08,7183
22900,22291.0,609.0,0.5915,3990.46,51597690.08,7183
21953,21953.0,0.0,0.5915,3990.46,51597690.08,7183
11917,13172.0,-1255.0,0.5915,3990.46,51597690.08,7183
7840,5645.0,2195.0,0.5915,3990.46,51597690.08,7183
6899,4500.0,2399.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
21953,14113.0,7840.0,0.5915,3990.46,51597690.08,7183
28852,42337.0,-13485.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
15994,16621.0,-627.0,0.5915,3990.46,51597690.08,7183
23834,23521.0,313.0,0.5915,3990.46,51597690.08,7183
14426,9095.0,5331.0,0.5915,3990.46,51597690.08,7183
22894,21012.0,1882.0,0.5915,3990.46,51597690.08,7183
17249,11917.0,5332.0,0.5915,3990.46,51597690.08,7183
42880,39559.0,3321.0,0.5915,3990.46,51597690.08,7183
46728,34518.13333333333,12209.866666666669,0.5915,3990.46,51597690.08,7183
16465,16621.0,-156.0,0.5915,3990.46,51597690.08,7183
19444,13172.0,6272.0,0.5915,3990.46,51597690.08,7183
22063,22063.0,0.0,0.5915,3990.46,51597690.08,7183
20266,22649.0,-2383.0,0.5915,3990.46,51597690.08,7183
9722,12800.0,-3078.0,0.5915,3990.46,51597690.08,7183
32929,43592.0,-10663.0,0.5915,3990.46,51597690.08,7183
4704,6429.0,-1725.0,0.5915,3990.46,51597690.08,7183
2038,23521.0,-21483.0,0.5915,3990.46,51597690.08,7183
13172,42337.0,-29165.0,0.5915,3990.46,51597690.08,7183
21953,12544.0,9409.0,0.5915,3990.46,51597690.08,7183
4391,10036.0,-5645.0,0.5915,3990.46,51597690.08,7183
18189,18189.0,0.0,0.5915,3990.46,51597690.08,7183
5425,5645.0,-220.0,0.5915,3990.46,51597690.08,7183
13297,13523.0,-226.0,0.5915,3990.46,51597690.08,7183
30063,34240.0,-4177.0,0.5915,3990.46,51597690.08,7183
38574,20071.0,18503.0,0.5915,3990.46,51597690.08,7183
9095,13172.0,-4077.0,0.5915,3990.46,51597690.08,7183
30,40.666666666666664,-10.666666666666664,0.5915,3990.46,51597690.08,7183
1098,1019.0,79.0,0.5915,3990.46,51597690.08,7183
3,3450.0,-3447.0,0.5915,3990.46,51597690.08,7183
16621,34500.0,-17879.0,0.5915,3990.46,51597690.08,7183
10192,9408.0,784.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
12388,14113.0,-1725.0,0.5915,3990.46,51597690.08,7183
9722,9095.0,627.0,0.5915,3990.46,51597690.08,7183
25089,27598.0,-2509.0,0.5915,3990.46,51597690.08,7183
23129,20071.0,3058.0,0.5915,3990.46,51597690.08,7183
14113,12500.0,1613.0,0.5915,3990.46,51597690.08,7183
5015,5645.0,-630.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
14740,10349.0,4391.0,0.5915,3990.46,51597690.08,7183
2666,2666.0,0.0,0.5915,3990.46,51597690.08,7183
47042,47042.0,0.0,0.5915,3990.46,51597690.08,7183
24462,36065.0,-11603.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
9252,9722.0,-470.0,0.5915,3990.46,51597690.08,7183
12231,500.0,11731.0,0.5915,3990.46,51597690.08,7183
21169,24183.0,-3014.0,0.5915,3990.46,51597690.08,7183
20698,19757.0,941.0,0.5915,3990.46,51597690.08,7183
16411,15257.0,1154.0,0.5915,3990.46,51597690.08,7183
15681,21326.0,-5645.0,0.5915,3990.46,51597690.08,7183
16465,17719.0,-1254.0,0.5915,3990.46,51597690.08,7183
31361,31361.0,0.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
15994,37633.0,-21639.0,0.5915,3990.46,51597690.08,7183
16621,15677.0,944.0,0.5915,3990.46,51597690.08,7183
549,1568.0,-1019.0,0.5915,3990.46,51597690.08,7183
18817,21326.0,-2509.0,0.5915,3990.46,51597690.08,7183
7683,6115.0,1568.0,0.5915,3990.46,51597690.08,7183
17249,14113.0,3136.0,0.5915,3990.46,51597690.08,7183
12231,10663.0,1568.0,0.5915,3990.46,51597690.08,7183
1176,1176.0,0.0,0.5915,3990.46,51597690.08,7183
10820,13077.8,-2257.7999999999993,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
10349,9408.0,941.0,0.5915,3990.46,51597690.08,7183
13485,13485.0,0.0,0.5915,3990.46,51597690.08,7183
19757,19757.0,0.0,0.5915,3990.46,51597690.08,7183
29793,39201.0,-9408.0,0.5915,3990.46,51597690.08,7183
13172,14426.0,-1254.0,0.5915,3990.46,51597690.08,7183
6899,9408.0,-2509.0,0.5915,3990.46,51597690.08,7183
19416,22621.0,-3205.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
3400,6272.0,-2872.0,0.5915,3990.46,51597690.08,7183
7527,12544.0,-5017.0,0.5915,3990.46,51597690.08,7183
282,282.0,0.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
7840,12544.0,-4704.0,0.5915,3990.46,51597690.08,7183
15053,19444.0,-4391.0,0.5915,3990.46,51597690.08,7183
6899,2822.0,4077.0,0.5915,3990.46,51597690.08,7183
5331,7213.0,-1882.0,0.5915,3990.46,51597690.08,7183
10976,14113.0,-3137.0,0.5915,3990.46,51597690.08,7183
8467,8154.0,313.0,0.5915,3990.46,51597690.08,7183
5645,4704.0,941.0,0.5915,3990.46,51597690.08,7183
5959,7213.0,-1254.0,0.5915,3990.46,51597690.08,7183
12720,15173.0,-2453.0,0.5915,3990.46,51597690.08,7183
10635,8097.0,2538.0,0.5915,3990.46,51597690.08,7183
470,823.0,-353.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
18817,15210.0,3607.0,0.5915,3990.46,51597690.08,7183
11604,15681.0,-4077.0,0.5915,3990.46,51597690.08,7183
30906,21285.0,9621.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
43905,40142.0,3763.0,0.5915,3990.46,51597690.08,7183
10820,50.0,10770.0,0.5915,3990.46,51597690.08,7183
100,100.0,0.0,0.5915,3990.46,51597690.08,7183
470,627.0,-157.0,0.5915,3990.46,51597690.08,7183
1882,1882.0,0.0,0.5915,3990.46,51597690.08,7183
12000,13485.0,-1485.0,0.5915,3990.46,51597690.08,7183
2038,2038.0,0.0,0.5915,3990.46,51597690.08,7183
16621,16935.0,-314.0,0.5915,3990.46,51597690.08,7183
11704,11704.0,0.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
10192,7213.0,2979.0,0.5915,3990.46,51597690.08,7183
19914,22433.0,-2519.0,0.5915,3990.46,51597690.08,7183
9408,10036.0,-628.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
784,1098.0,-314.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
22894,4704.0,18190.0,0.5915,3990.46,51597690.08,7183
24148,20322.0,3826.0,0.5915,3990.46,51597690.08,7183
13485,7840.0,5645.0,0.5915,3990.46,51597690.08,7183
21953,28225.0,-6272.0,0.5915,3990.46,51597690.08,7183
10663,9722.0,941.0,0.5915,3990.46,51597690.08,7183
7213,15681.0,-8468.0,0.5915,3990.46,51597690.08,7183
13068,22357.0,-9289.0,0.5915,3990.46,51597690.08,7183
5175,3763.0,1412.0,0.5915,3990.46,51597690.08,7183
9408,2500.0,6908.0,0.5915,3990.46,51597690.08,7183
11604,6272.0,5332.0,0.5915,3990.46,51597690.08,7183
21012,29166.0,-8154.0,0.5915,3990.46,51597690.08,7183
34635,34635.0,0.0,0.5915,3990.46,51597690.08,7183
38260,37633.0,627.0,0.5915,3990.46,51597690.08,7183
12858,10976.0,1882.0,0.5915,3990.46,51597690.08,7183
16327,16325.0,2.0,0.5915,3990.46,51597690.08,7183
282,282.0,0.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
10349,8467.4,1881.6000000000004,0.5915,3990.46,51597690.08,7183
3607,941.0,2666.0,0.5915,3990.46,51597690.08,7183
1019,9330.0,-8311.0,0.5915,3990.46,51597690.08,7183
14834,14959.0,-125.0,0.5915,3990.46,51597690.08,7183
1725,784.0,941.0,0.5915,3990.46,51597690.08,7183
8467,12231.0,-3764.0,0.5915,3990.46,51597690.08,7183
39201,25089.0,14112.0,0.5915,3990.46,51597690.08,7183
25299,24123.0,1176.0,0.5915,3990.46,51597690.08,7183
14113,15053.0,-940.0,0.5915,3990.46,51597690.08,7183
17719,21012.0,-3293.0,0.5915,3990.46,51597690.08,7183
45787,42651.0,3136.0,0.5915,3990.46,51597690.08,7183
15053,12544.0,2509.0,0.5915,3990.46,51597690.08,7183
14081,12513.0,1568.0,0.5915,3990.46,51597690.08,7183
17092,17719.0,-627.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
549,392.0,157.0,0.5915,3990.46,51597690.08,7183
38869,40926.0,-2057.0,0.5915,3990.46,51597690.08,7183
7527,5018.0,2509.0,0.5915,3990.46,51597690.08,7183
16621,32104.0,-15483.0,0.5915,3990.46,51597690.08,7183
16308,12544.0,3764.0,0.5915,3990.46,51597690.08,7183
12544,16308.0,-3764.0,0.5915,3990.46,51597690.08,7183
33214,31913.0,1301.0,0.5915,3990.46,51597690.08,7183
11604,15681.0,-4077.0,0.5915,3990.46,51597690.08,7183
47,47.0,0.0,0.5915,3990.46,51597690.08,7183
14269,14269.0,0.0,0.5915,3990.46,51597690.08,7183
15994,16621.0,-627.0,0.5915,3990.46,51597690.08,7183
7840,4600.0,3240.0,0.5915,3990.46,51597690.08,7183
39201,37633.0,1568.0,0.5915,3990.46,51597690.08,7183
15681,16465.0,-784.0,0.5915,3990.46,51597690.08,7183
10641,10641.0,0.0,0.5915,3990.46,51597690.08,7183
862,470.0,392.0,0.5915,3990.46,51597690.08,7183
21639,21000.0,639.0,0.5915,3990.46,51597690.08,7183
10976,11917.0,-941.0,0.5915,3990.46,51597690.08,7183
9408,15681.0,-6273.0,0.5915,3990.46,51597690.08,7183
37633,44533.0,-6900.0,0.5915,3990.46,51597690.08,7183
18189,14269.0,3920.0,0.5915,3990.46,51597690.08,7183
706,1333.0,-627.0,0.5915,3990.46,51597690.08,7183
9408,5959.0,3449.0,0.5915,3990.46,51597690.08,7183
784,862.0,-78.0,0.5915,3990.46,51597690.08,7183
3300,6429.0,-3129.0,0.5915,3990.46,51597690.08,7183
8781,10349.0,-1568.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
7840,12544.0,-4704.0,0.5915,3990.46,51597690.08,7183
33538,43868.0,-10330.0,0.5915,3990.46,51597690.08,7183
17000,21953.0,-4953.0,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
